         3917789202 function calls (3917387032 primitive calls) in 3137.682 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    14701    0.019    0.000    0.116    0.000 frame.py:3737(_get_column_array)
      846    0.019    0.000    1.396    0.002 1787428443.py:4(listOf_)
    13071    0.019    0.000    0.034    0.000 threading.py:1102(_wait_for_tstate_lock)
    21843    0.019    0.000    0.019    0.000 {method 'clear' of 'dict' objects}
     1960    0.019    0.000    0.019    0.000 categorical.py:1687(isna)
6692/4883    0.019    0.000    0.095    0.000 missing.py:268(_isna_array)
    13065    0.019    0.000    0.126    0.000 session.py:273(msg_header)
      557    0.018    0.000    1.392    0.002 apply.py:471(agg_dict_like)
    13069    0.018    0.000    0.018    0.000 iostream.py:90(_event_pipe)
    81245    0.018    0.000    0.018    0.000 base.py:166(kind)
     5837    0.018    0.000    0.036    0.000 std.py:310(format_num)
    13064    0.018    0.000    0.037    0.000 kernelbase.py:617(get_parent)
    13065    0.018    0.000    0.018    0.000 {built-in method builtins.locals}
     5837    0.018    0.000    0.048    0.000 datetimelike.py:560(copy)
    14144    0.018    0.000    0.018    0.000 {pandas._libs.internals.get_blkno_placements}
    20049    0.018    0.000    0.022    0.000 cast.py:508(ensure_dtype_can_hold_na)
    20538    0.018    0.000    0.018    0.000 indexing.py:139(iloc)
     5837    0.018    0.000    0.018    0.000 {pandas._libs.algos.take_2d_axis1_float64_float64}
    69360    0.018    0.000    0.018    0.000 {pandas._libs.lib.is_float}
    13064    0.018    0.000    0.080    0.000 widget.py:131(_remove_buffers)
    16604    0.018    0.000    0.056    0.000 config.py:650(_warn_if_deprecated)
     5837    0.017    0.000    0.017    0.000 {pandas._libs.algos.take_2d_axis1_object_object}
    52285    0.017    0.000    0.017    0.000 numpy_.py:186(_validate_scalar)
    84585    0.017    0.000    0.017    0.000 base.py:324(ndim)
    10570    0.017    0.000    0.039    0.000 series.py:846(__array__)
    44103    0.017    0.000    0.021    0.000 indexing.py:2672(<genexpr>)
    26129    0.017    0.000    0.017    0.000 jsonutil.py:77(json_clean)
    30126    0.017    0.000    0.021    0.000 traitlets.py:2527(validate)
    52618    0.016    0.000    0.016    0.000 datetimes.py:495(dtype)
    13075    0.016    0.000    0.016    0.000 {method 'acquire' of '_thread.lock' objects}
     3342    0.016    0.000    0.057    0.000 common.py:235(asarray_tuplesafe)
     8693    0.016    0.000    0.016    0.000 {method 'astype' of 'numpy.ndarray' objects}
    19448    0.016    0.000    0.018    0.000 range.py:541(equals)
    14701    0.016    0.000    0.019    0.000 indexing.py:899(_validate_key_length)
    15046    0.016    0.000    0.016    0.000 traitlets.py:2340(_validate_bounds)
    17061    0.016    0.000    0.016    0.000 {method 'split' of 'str' objects}
      557    0.016    0.000    2.215    0.004 1787428443.py:33(add_duplicates_to_df)
    13355    0.016    0.000    0.021    0.000 construction.py:713(_sanitize_str_dtypes)
      846    0.015    0.000  471.998    0.558 series.py:5490(isin)
    13065    0.015    0.000    0.077    0.000 hmac.py:161(hexdigest)
    17511    0.015    0.000    0.018    0.000 std.py:1442(<genexpr>)
     3249    0.015    0.000    0.025    0.000 boolean.py:295(__init__)
    17718    0.015    0.000    0.026    0.000 construction.py:733(_maybe_repeat)
      557    0.015    0.000    0.090    0.000 grouper.py:702(get_grouper)
     3249    0.015    0.000    0.106    0.000 base.py:428(to_numpy)
     2048    0.015    0.000    0.033    0.000 numeric.py:2402(array_equal)
    60161    0.015    0.000    0.015    0.000 {built-in method builtins.divmod}
    13111    0.015    0.000    0.100    0.000 traitlets.py:1515(notify_change)
    12220    0.015    0.000    0.015    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    26241    0.014    0.000    0.014    0.000 managers.py:997(__init__)
    21327    0.014    0.000    0.014    0.000 base.py:986(dtype)
      557    0.014    0.000    0.014    0.000 {method 'factorize' of 'pandas._libs.hashtable.StringHashTable' objects}
    26130    0.014    0.000    0.014    0.000 {built-in method nt.getpid}
     3365    0.014    0.000    3.419    0.001 notebook.py:269(update)
    26708    0.014    0.000    0.014    0.000 {built-in method time.time}
      557    0.014    0.000    0.170    0.000 concat.py:389(__init__)
    11660    0.014    0.000    0.014    0.000 {method 'index' of 'range' objects}
    14701    0.014    0.000    0.017    0.000 managers.py:233(is_single_block)
     4225    0.014    0.000    0.026    0.000 warnings.py:181(_add_filter)
     3249    0.014    0.000    0.074    0.000 masked.py:336(to_numpy)
    49574    0.013    0.000    0.013    0.000 base.py:6569(_maybe_cast_indexer)
    13567    0.013    0.000    0.013    0.000 _ufunc_config.py:425(__init__)
    13065    0.013    0.000    0.016    0.000 session.py:280(extract_header)
     4481    0.013    0.000    0.030    0.000 base.py:742(__iter__)
    14701    0.013    0.000    0.017    0.000 common.py:313(is_null_slice)
     4225    0.013    0.000    0.015    0.000 warnings.py:458(__enter__)
    13065    0.013    0.000    0.013    0.000 {built-in method builtins.max}
    15258    0.013    0.000    0.040    0.000 frame.py:1498(__len__)
      557    0.013    0.000    0.031    0.000 sorting.py:378(nargsort)
     5837    0.013    0.000    7.098    0.001 indexing.py:1569(_get_list_axis)
     6585    0.013    0.000    0.035    0.000 {built-in method builtins.sorted}
     4162    0.013    0.000    0.013    0.000 {built-in method numpy.arange}
    11674    0.013    0.000    0.098    0.000 managers.py:642(copy_func)
    14701    0.013    0.000    0.017    0.000 indexing.py:2185(_ensure_iterable_column_indexer)
    14907    0.012    0.000    0.033    0.000 base.py:415(__iter__)
    13076    0.012    0.000    0.018    0.000 configurable.py:565(initialized)
    27571    0.012    0.000    0.020    0.000 inference.py:292(<genexpr>)
    14144    0.012    0.000    0.012    0.000 managers.py:1240(value_getitem)
    13065    0.012    0.000    0.012    0.000 {built-in method utcnow}
     1114    0.012    0.000    0.132    0.000 base.py:708(_with_infer)
    15042    0.012    0.000    0.012    0.000 utils.py:57(__init__)
    20213    0.012    0.000    0.012    0.000 base.py:1194(_maybe_disallow_fill)
    36381    0.012    0.000    0.012    0.000 integer.py:38(_str_to_dtype_mapping)
    16604    0.012    0.000    0.022    0.000 config.py:638(_translate_key)
    14701    0.012    0.000    0.012    0.000 contextlib.py:420(__init__)
     1960    0.011    0.000    0.149    0.000 generic.py:1516(__invert__)
     3363    0.011    0.000    0.020    0.000 cast.py:1763(construct_1d_object_array_from_listlike)
     1114    0.011    0.000    0.102    0.000 groupby.py:922(__init__)
    14376    0.011    0.000    0.070    0.000 series.py:764(__len__)
      557    0.011    0.000    0.031    0.000 inspect.py:2279(_signature_from_function)
    15042    0.011    0.000    0.011    0.000 {method 'acquire' of '_thread.RLock' objects}
    25493    0.010    0.000    0.010    0.000 frame.py:600(_constructor)
     4222    0.010    0.000    0.024    0.000 base.py:2752(_is_all_dates)
      557    0.010    0.000    0.283    0.001 algorithms.py:593(factorize)
    25226    0.010    0.000    0.010    0.000 base.py:1734(name)
      557    0.010    0.000    0.028    0.000 function_base.py:5195(insert)
     2228    0.010    0.000    0.072    0.000 base.py:7396(_maybe_cast_data_without_dtype)
    29241    0.010    0.000    0.010    0.000 masked.py:260(ndim)
     1524    0.010    0.000    0.139    0.000 astype.py:239(astype_array_safe)
     5838    0.010    0.000    3.465    0.001 notebook.py:256(__iter__)
     4247    0.010    0.000    0.010    0.000 {method 'remove' of 'list' objects}
 1114/557    0.010    0.000    0.054    0.000 inspect.py:2374(_signature_from_callable)
     2785    0.009    0.000    0.032    0.000 base.py:588(_dtype_to_subclass)
     1524    0.009    0.000    0.183    0.000 blocks.py:504(astype)
    12127    0.009    0.000    0.041    0.000 dispatch.py:13(should_extension_dispatch)
     2370    0.009    0.000    0.101    0.000 numerictypes.py:597(find_common_type)
     3342    0.009    0.000    0.031    0.000 numeric.py:289(full)
     5837    0.009    0.000    0.107    0.000 managers.py:645(<listcomp>)
    14701    0.009    0.000    0.012    0.000 common.py:333(is_full_slice)
    23055    0.009    0.000    0.009    0.000 managers.py:330(<dictcomp>)
     4225    0.009    0.000    0.009    0.000 warnings.py:437(__init__)
     1524    0.008    0.000    0.077    0.000 blocks.py:1920(delete)
    26863    0.008    0.000    0.008    0.000 {method 'extend' of 'list' objects}
      557    0.008    0.000    0.208    0.000 ops.py:1090(_aggregate_series_pure_python)
      557    0.008    0.000    1.710    0.003 generic.py:879(aggregate)
      557    0.008    0.000    0.130    0.000 base.py:6844(insert)
      748    0.008    0.000    0.013    0.000 {method '_rebuild_blknos_and_blklocs' of 'pandas._libs.internals.BlockManager' objects}
      557    0.008    0.000    0.740    0.001 groupby.py:1665(_python_agg_general)
      557    0.008    0.000    0.015    0.000 sorting.py:639(get_group_index_sorter)
     6585    0.008    0.000    0.209    0.000 managers.py:1864(_consolidate_inplace)
     1524    0.008    0.000    0.123    0.000 astype.py:192(astype_array)
     1524    0.008    0.000    0.180    0.000 cast.py:1487(find_result_type)
     1118    0.008    0.000    0.170    0.000 ops.py:1321(__iter__)
    19125    0.008    0.000    0.008    0.000 series.py:546(_constructor)
     8912    0.007    0.000    0.011    0.000 common.py:1487(is_ea_or_datetimelike_dtype)
     2366    0.007    0.000    0.007    0.000 {built-in method numpy.zeros}
     4225    0.007    0.000    0.008    0.000 warnings.py:477(__exit__)
     2923    0.007    0.000    0.038    0.000 missing.py:309(_isna_string_dtype)
    15042    0.007    0.000    0.007    0.000 {method 'release' of '_thread.RLock' objects}
     1114    0.007    0.000    0.010    0.000 inspect.py:2919(__init__)
     3182    0.007    0.000    0.009    0.000 base.py:2801(_na_value)
     8415    0.007    0.000    0.010    0.000 blocks.py:2082(dtype)
      561    0.007    0.000    0.040    0.000 managers.py:2039(get_slice)
    15490    0.007    0.000    0.007    0.000 managers.py:238(items)
      553    0.007    0.000    0.007    0.000 {pandas._libs.algos.groupsort_indexer}
      557    0.007    0.000    0.007    0.000 {pandas._libs.lib.generate_slices}
      557    0.007    0.000    0.188    0.000 managers.py:1394(insert)
      557    0.007    0.000    0.016    0.000 apply.py:593(normalize_dictlike_arg)
      557    0.006    0.000    0.265    0.000 ops.py:1048(agg_series)
     3577    0.006    0.000    0.025    0.000 <__array_function__ internals>:177(concatenate)
     1671    0.006    0.000    0.016    0.000 base.py:1823(_set_names)
      557    0.006    0.000    0.091    0.000 generic.py:5044(reindex)
    12127    0.006    0.000    0.006    0.000 floating.py:38(_str_to_dtype_mapping)
     3484    0.006    0.000    0.050    0.000 blocks.py:221(make_block)
     1960    0.006    0.000    0.006    0.000 {built-in method _operator.invert}
     1671    0.006    0.000    0.010    0.000 inspect.py:2636(__init__)
      557    0.006    0.000    0.104    0.000 frame.py:8267(groupby)
     3342    0.006    0.000    0.015    0.000 <__array_function__ internals>:177(copyto)
     3048    0.006    0.000    0.065    0.000 <__array_function__ internals>:177(delete)
     2638    0.006    0.000    0.018    0.000 base.py:5116(_get_engine_target)
    24321    0.006    0.000    0.006    0.000 _mixins.py:109(_box_func)
    13065    0.006    0.000    0.006    0.000 tz.py:74(utcoffset)
      557    0.006    0.000    0.261    0.000 generic.py:1474(_insert_inaxis_grouper_inplace)
     2272    0.006    0.000    0.021    0.000 blocks.py:2161(new_block_2d)
      557    0.006    0.000    0.080    0.000 series.py:916(take)
     5129    0.005    0.000    0.008    0.000 common.py:319(is_datetime64_dtype)
      557    0.005    0.000    0.094    0.000 algorithms.py:1795(safe_sort)
     3438    0.005    0.000    0.018    0.000 blocks.py:160(_consolidate_key)
     3249    0.005    0.000    0.048    0.000 masked.py:579(_hasna)
2228/1671    0.005    0.000    0.519    0.000 _decorators.py:323(wrapper)
      557    0.005    0.000    0.749    0.001 generic.py:256(aggregate)
     1114    0.005    0.000    0.032    0.000 base.py:1852(set_names)
    13072    0.005    0.000    0.005    0.000 threading.py:553(is_set)
      557    0.005    0.000    0.020    0.000 managers.py:1445(_insert_update_mgr_locs)
      557    0.005    0.000    0.278    0.000 concat.py:565(get_result)
     6876    0.005    0.000    0.023    0.000 managers.py:2324(<lambda>)
    13065    0.005    0.000    0.005    0.000 hmac.py:139(_current)
      557    0.005    0.000    0.051    0.000 algorithms.py:530(factorize_array)
     1671    0.005    0.000    0.012    0.000 groupby.py:981(__getattr__)
      557    0.005    0.000    0.018    0.000 grouper.py:467(__init__)
     1524    0.005    0.000    0.368    0.000 blocks.py:439(coerce_to_target_dtype)
      557    0.005    0.000    0.010    0.000 string_.py:329(_from_sequence)
     1524    0.005    0.000    0.006    0.000 shape_base.py:23(atleast_1d)
     3249    0.005    0.000    0.007    0.000 managers.py:2073(array_values)
      557    0.005    0.000    0.013    0.000 numeric.py:1410(moveaxis)
      557    0.005    0.000    0.025    0.000 cast.py:463(maybe_cast_to_extension_array)
    14701    0.005    0.000    0.005    0.000 contextlib.py:426(__exit__)
     8737    0.005    0.000    0.005    0.000 string_.py:95(na_value)
      557    0.005    0.000    0.241    0.000 construction.py:423(dict_to_mgr)
     7938    0.005    0.000    0.006    0.000 masked.py:253(__len__)
      557    0.005    0.000    0.015    0.000 algorithms.py:287(_check_object_for_strings)
      191    0.005    0.000    0.049    0.000 managers.py:2319(_consolidate)
    13366    0.004    0.000    0.004    0.000 datetimes.py:194(_scalar_type)
     2048    0.004    0.000    0.042    0.000 <__array_function__ internals>:177(array_equal)
     1719    0.004    0.000    0.016    0.000 managers.py:2361(_merge_blocks)
     1524    0.004    0.000    0.014    0.000 common.py:352(is_datetime64tz_dtype)
     1524    0.004    0.000    0.028    0.000 {method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
      557    0.004    0.000    0.008    0.000 base.py:1752(_validate_names)
      557    0.004    0.000    0.099    0.000 base.py:1030(factorize)
    14701    0.004    0.000    0.004    0.000 indexing.py:1127(_has_valid_setitem_indexer)
      557    0.004    0.000    0.011    0.000 managers.py:2253(_form_blocks)
     9054    0.004    0.000    0.004    0.000 {method 'keys' of 'dict' objects}
     3095    0.004    0.000    0.041    0.000 algorithms.py:235(_ensure_arraylike)
     2554    0.004    0.000    0.006    0.000 types.py:176(__get__)
     2370    0.004    0.000    0.004    0.000 numerictypes.py:649(<listcomp>)
    12996    0.004    0.000    0.004    0.000 boolean.py:306(dtype)
     3249    0.004    0.000    0.011    0.000 series.py:743(array)
    10204    0.004    0.000    0.004    0.000 dtypes.py:1421(na_value)
     1114    0.004    0.000    0.006    0.000 numeric.py:1347(normalize_axis_tuple)
     3056    0.004    0.000    0.014    0.000 1787428443.py:20(isMissing)
    13070    0.004    0.000    0.004    0.000 {method 'append' of 'collections.deque' objects}
     3598    0.004    0.000    0.008    0.000 cast.py:919(_maybe_infer_dtype_type)
     1114    0.004    0.000    0.273    0.000 generic.py:7832(notna)
      557    0.004    0.000    0.023    0.000 managers.py:1455(_insert_update_blklocs_and_blknos)
      557    0.004    0.000    0.010    0.000 inspect.py:1967(_signature_bound_method)
     1960    0.004    0.000    0.039    0.000 blocks.py:345(apply)
      557    0.004    0.000    0.004    0.000 getlimits.py:648(__init__)
     1524    0.004    0.000    0.014    0.000 <__array_function__ internals>:177(atleast_1d)
    11674    0.004    0.000    0.004    0.000 {method 'keys' of 'collections.OrderedDict' objects}
     2081    0.004    0.000    0.015    0.000 base.py:286(is_dtype)
    14701    0.004    0.000    0.004    0.000 contextlib.py:423(__enter__)
     6683    0.004    0.000    0.004    0.000 datetimes.py:458(_check_compatible_with)
      557    0.004    0.000    0.046    0.000 base.py:671(argsort)
      557    0.004    0.000    0.102    0.000 construction.py:588(_homogenize)
     2785    0.004    0.000    0.005    0.000 base.py:1820(_get_names)
      557    0.003    0.000    0.019    0.000 string_.py:380(_values_for_factorize)
      557    0.003    0.000    0.006    0.000 generic.py:1754(_check_label_or_level_ambiguity)
      557    0.003    0.000    0.077    0.000 generic.py:353(_indexed_output_to_ndframe)
     2923    0.003    0.000    0.070    0.000 numpy_.py:183(isna)
      557    0.003    0.000    0.010    0.000 base.py:2381(is_unique)
     1114    0.003    0.000    0.014    0.000 algorithms.py:197(_reconstruct_data)
     1671    0.003    0.000    0.004    0.000 frozen.py:70(__getitem__)
      557    0.003    0.000    0.338    0.001 grouper.py:649(group_index)
      557    0.003    0.000    0.043    0.000 frame.py:4892(_sanitize_column)
     2923    0.003    0.000    0.003    0.000 common.py:537(is_string_or_object_np_dtype)
    13324    0.003    0.000    0.003    0.000 widget.py:785(_trait_to_json)
      557    0.003    0.000    0.095    0.000 series.py:5077(reindex)
      846    0.003    0.000  471.749    0.558 base.py:990(isin)
     1114    0.003    0.000    0.016    0.000 function_base.py:5389(append)
      557    0.003    0.000    0.005    0.000 apply.py:1191(__init__)
      557    0.003    0.000    0.003    0.000 {pandas._libs.algos.take_1d_int64_int64}
     1491    0.003    0.000    0.021    0.000 common.py:1097(is_datetimelike_v_numeric)
      557    0.003    0.000    0.363    0.001 ops.py:990(result_index)
     4572    0.003    0.000    0.022    0.000 cast.py:1635(<genexpr>)
     3048    0.003    0.000    0.008    0.000 cast.py:1628(<genexpr>)
      557    0.003    0.000    0.451    0.001 concat.py:146(concat)
      557    0.003    0.000    0.236    0.000 frame.py:4756(insert)
      557    0.003    0.000    0.017    0.000 managers.py:2182(create_block_manager_from_column_arrays)
     2517    0.003    0.000    0.014    0.000 base.py:356(size)
      557    0.003    0.000    1.398    0.003 apply.py:154(agg)
     6498    0.003    0.000    0.003    0.000 boolean.py:70(type)
     1114    0.003    0.000    0.004    0.000 range.py:173(_simple_new)
     1114    0.003    0.000    0.005    0.000 generic.py:195(_iterate_slices)
    11674    0.003    0.000    0.003    0.000 {method 'strip' of 'str' objects}
     5837    0.003    0.000    0.003    0.000 datetimelike.py:926(freq)
    12675    0.003    0.000    0.003    0.000 {built-in method _warnings._filters_mutated}
     6887    0.003    0.000    0.003    0.000 base.py:143(na_value)
      557    0.003    0.000    0.092    0.000 groupby.py:1227(_wrap_aggregated_output)
     1960    0.003    0.000    0.029    0.000 blocks.py:376(_split_op_result)
     2785    0.003    0.000    0.009    0.000 common.py:736(is_signed_integer_dtype)
     1671    0.003    0.000    0.012    0.000 warnings.py:165(simplefilter)
      557    0.003    0.000    0.124    0.000 construction.py:100(arrays_to_mgr)
     2048    0.003    0.000    0.017    0.000 {method 'all' of 'numpy.ndarray' objects}
     1524    0.003    0.000    0.006    0.000 ngram.py:180(split)
      557    0.003    0.000    0.005    0.000 missing.py:564(_array_equivalent_object)
     1114    0.003    0.000    0.013    0.000 generic.py:821(_set_axis)
      557    0.003    0.000    0.010    0.000 numeric.py:132(_ensure_array)
      561    0.003    0.000    0.055    0.000 ops.py:1343(_chop)
     1114    0.003    0.000    0.276    0.000 series.py:5720(notna)
      557    0.003    0.000    0.005    0.000 managers.py:1339(_iset_single)
      557    0.003    0.000    0.046    0.000 concat.py:633(<listcomp>)
      557    0.003    0.000    0.015    0.000 generic.py:1418(_gotitem)
     2228    0.003    0.000    0.007    0.000 common.py:790(is_unsigned_integer_dtype)
     2554    0.003    0.000    0.018    0.000 re.py:249(compile)
     3605    0.003    0.000    0.003    0.000 common.py:393(is_timedelta64_dtype)
     1524    0.003    0.000    0.003    0.000 {pandas._libs.lib.dtypes_all_equal}
      557    0.003    0.000    0.767    0.001 apply.py:504(<dictcomp>)
     1524    0.003    0.000    0.006    0.000 cast.py:739(infer_dtype_from)
      557    0.002    0.000    0.002    0.000 {built-in method pandas._libs.lib.ensure_string_array}
     1524    0.002    0.000    0.003    0.000 cast.py:756(infer_dtype_from_scalar)
     4782    0.002    0.000    0.002    0.000 {method 'insert' of 'list' objects}
     4572    0.002    0.000    0.003    0.000 cast.py:1619(<genexpr>)
      557    0.002    0.000    0.018    0.000 cast.py:1788(maybe_cast_to_integer_array)
      557    0.002    0.000    0.008    0.000 apply.py:1526(maybe_mangle_lambdas)
     1491    0.002    0.000    0.005    0.000 common.py:1500(is_complex_dtype)
      557    0.002    0.000    0.030    0.000 cast.py:416(maybe_cast_pointwise_result)
      846    0.002    0.000    0.002    0.000 {pandas._libs.algos.take_2d_axis0_float64_float64}
     1524    0.002    0.000    0.002    0.000 {built-in method fromkeys}
      557    0.002    0.000    0.006    0.000 managers.py:2398(_fast_count_smallints)
     1440    0.002    0.000    0.007    0.000 masked.py:588(_propagate_mask)
      557    0.002    0.000    0.002    0.000 string_.py:162(construct_array_type)
     1309    0.002    0.000    0.002    0.000 {method 'argsort' of 'numpy.ndarray' objects}
      557    0.002    0.000    0.285    0.001 grouper.py:658(_codes_and_uniques)
      557    0.002    0.000    0.015    0.000 base.py:1268(copy)
      557    0.002    0.000    0.367    0.001 groupby.py:674(ngroups)
     4162    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1524    0.002    0.000    0.002    0.000 numeric.py:381(_engine_type)
      557    0.002    0.000    0.006    0.000 range.py:118(__new__)
      557    0.002    0.000    0.010    0.000 algorithms.py:117(_ensure_data)
      557    0.002    0.000    0.003    0.000 inspect.py:612(unwrap)
      557    0.002    0.000    0.005    0.000 ops.py:966(_get_compressed_codes)
     2048    0.002    0.000    0.015    0.000 _methods.py:60(_all)
     1114    0.002    0.000    0.004    0.000 ops.py:903(names)
      557    0.002    0.000    0.019    0.000 _mixins.py:176(equals)
     1114    0.002    0.000    0.011    0.000 generic.py:1997(__contains__)
     2832    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      557    0.002    0.000    0.002    0.000 series.py:550(_constructor_expanddim)
      557    0.002    0.000    0.003    0.000 inspect.py:66(get_annotations)
      846    0.002    0.000    0.007    0.000 common.py:1204(is_numeric_dtype)
     1114    0.002    0.000    0.004    0.000 fromnumeric.py:1755(ravel)
     1671    0.002    0.000    0.003    0.000 enum.py:359(__call__)
     3048    0.002    0.000    0.002    0.000 blocks.py:823(shape)
      557    0.002    0.000    0.019    0.000 api.py:122(_get_combined_index)
      846    0.002    0.000    0.120    0.000 generic.py:7765(isna)
     1118    0.002    0.000    0.003    0.000 base.py:313(shape)
      557    0.002    0.000    0.025    0.000 concat.py:638(_get_comb_axis)
      557    0.002    0.000    0.003    0.000 ops.py:1001(get_group_levels)
      557    0.002    0.000    0.098    0.000 ops.py:1334(sorted_data)
      557    0.002    0.000    0.005    0.000 grouper.py:931(_convert_grouper)
     1114    0.002    0.000    0.002    0.000 {built-in method numpy.array}
     3048    0.002    0.000    0.004    0.000 cast.py:1630(<genexpr>)
     6498    0.002    0.000    0.002    0.000 boolean.py:96(_is_boolean)
      557    0.002    0.000    0.019    0.000 concat.py:648(_get_concat_axis)
     2554    0.002    0.000    0.002    0.000 enum.py:801(value)
      557    0.002    0.000    0.002    0.000 apply.py:112(__init__)
     3249    0.002    0.000    0.002    0.000 blocks.py:1594(array_values)
      557    0.002    0.000    0.056    0.000 inspect.py:2997(from_callable)
     2228    0.002    0.000    0.002    0.000 inspect.py:2968(<genexpr>)
     6127    0.002    0.000    0.002    0.000 ops.py:762(groupings)
      557    0.002    0.000    0.034    0.000 base.py:5551(identical)
     1114    0.002    0.000    0.037    0.000 generic.py:5277(<genexpr>)
     3182    0.002    0.000    0.002    0.000 base.py:728(_constructor)
     3342    0.002    0.000    0.002    0.000 base.py:555(<genexpr>)
      557    0.002    0.000    0.048    0.000 concat.py:631(_get_new_axes)
     3605    0.002    0.000    0.002    0.000 {method 'item' of 'numpy.ndarray' objects}
      557    0.002    0.000    0.002    0.000 function.py:147(validate_argsort_with_ascending)
      846    0.002    0.000    0.121    0.000 series.py:5707(isna)
     3577    0.002    0.000    0.002    0.000 multiarray.py:148(concatenate)
     2228    0.001    0.000    0.002    0.000 base.py:130(<genexpr>)
     4954    0.001    0.000    0.001    0.000 blocks.py:213(mgr_locs)
      557    0.001    0.000    0.003    0.000 managers.py:2237(_grouping_func)
      557    0.001    0.000    0.003    0.000 ops.py:1362(get_splitter)
      557    0.001    0.000    0.002    0.000 api.py:108(_get_distinct_objs)
     1114    0.001    0.000    0.002    0.000 groupby.py:745(_selected_obj)
     1535    0.001    0.000    0.002    0.000 inspect.py:191(isclass)
      557    0.001    0.000    0.002    0.000 base.py:5204(_validate_fill_value)
      557    0.001    0.000    0.007    0.000 common.py:501(is_categorical_dtype)
     1524    0.001    0.000    0.002    0.000 blocks.py:275(__len__)
      557    0.001    0.000    0.004    0.000 api.py:384(default_index)
      557    0.001    0.000    0.002    0.000 generic.py:518(_construct_axes_from_arguments)
      557    0.001    0.000    0.022    0.000 api.py:78(get_objs_combined_axis)
      557    0.001    0.000    0.001    0.000 managers.py:2280(<listcomp>)
      557    0.001    0.000    0.004    0.000 common.py:303(maybe_iterable_to_list)
     1114    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(ravel)
      561    0.001    0.000    0.003    0.000 base.py:5356(_getitem_slice)
      557    0.001    0.000    0.026    0.000 algorithms.py:269(_get_hashtable_algo)
      557    0.001    0.000    0.001    0.000 ops.py:742(__init__)
      557    0.001    0.000    0.002    0.000 grouper.py:569(name)
      557    0.001    0.000    0.007    0.000 ops.py:944(group_info)
     1114    0.001    0.000    0.001    0.000 ops.py:905(<listcomp>)
      640    0.001    0.000    0.004    0.000 common.py:544(is_string_dtype)
     3249    0.001    0.000    0.001    0.000 boolean.py:74(kind)
      561    0.001    0.000    0.028    0.000 blocks.py:1785(_slice)
     1114    0.001    0.000    0.019    0.000 <__array_function__ internals>:177(append)
      557    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(nonzero)
     1114    0.001    0.000    0.001    0.000 algorithms.py:855(resolve_na_sentinel)
     1114    0.001    0.000    0.002    0.000 {built-in method builtins.sum}
     1524    0.001    0.000    0.001    0.000 managers.py:262(_clear_reference_block)
      557    0.001    0.000    0.005    0.000 construction.py:481(<listcomp>)
      557    0.001    0.000    0.001    0.000 ops.py:1297(__init__)
      748    0.001    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
      557    0.001    0.000    0.057    0.000 inspect.py:3251(signature)
      557    0.001    0.000    0.005    0.000 inspect.py:3013(replace)
     3342    0.001    0.000    0.001    0.000 multiarray.py:1071(copyto)
      557    0.001    0.000    0.003    0.000 concat.py:476(<listcomp>)
     3048    0.001    0.000    0.001    0.000 function_base.py:4995(_delete_dispatcher)
      557    0.001    0.000    0.019    0.000 base.py:1963(rename)
      557    0.001    0.000    0.365    0.001 ops.py:979(ngroups)
      561    0.001    0.000    0.001    0.000 {built-in method pandas._libs.reduction.extract_result}
      557    0.001    0.000    0.001    0.000 groupby.py:4116(_reindex_output)
      557    0.001    0.000    0.031    0.000 <__array_function__ internals>:177(insert)
     1671    0.001    0.000    0.001    0.000 base.py:574(_ensure_array)
     4526    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      557    0.001    0.000    0.002    0.000 numeric.py:192(_ensure_dtype)
      557    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(moveaxis)
     2785    0.001    0.000    0.001    0.000 base.py:241(disallow_kwargs)
      557    0.001    0.000    0.023    0.000 _mixins.py:183(_from_factorized)
      557    0.001    0.000    0.001    0.000 getlimits.py:659(min)
     1114    0.001    0.000    0.001    0.000 generic.py:5881(<genexpr>)
      557    0.001    0.000    0.339    0.001 grouper.py:639(result_index)
      561    0.001    0.000    0.014    0.000 groupby.py:1668(<lambda>)
     1114    0.001    0.000    0.001    0.000 generic.py:640(_info_axis)
      640    0.001    0.000    0.002    0.000 common.py:1532(_is_dtype)
      557    0.001    0.000    0.016    0.000 ops.py:1316(_sort_idx)
      557    0.001    0.000    0.004    0.000 base.py:543(empty)
     1114    0.001    0.000    0.001    0.000 numeric.py:1397(<listcomp>)
     1114    0.001    0.000    0.003    0.000 numeric.py:181(_validate_dtype)
      557    0.001    0.000    0.005    0.000 apply.py:517(<listcomp>)
     1114    0.001    0.000    0.001    0.000 grouper.py:806(<genexpr>)
      557    0.001    0.000    0.001    0.000 <string>:2(__init__)
      557    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(bincount)
     1114    0.001    0.000    0.001    0.000 base.py:413(_engine_type)
