,netflix_id,title,directors,cast,countries,dateAdded,releaseYear,maturityRating,duration,titleType,age_rating,suitability,genres,titleCleaned,imdb_id,duplicateIds,numDuplicates,isMissing,ngramMatchedTitle,ngramConfidence,filteredOn,errors
486,60003540,rugrats in paris: the movie,"stig bergqvist, paul demeyer","elizabeth daily, tara strong, cheryl chase, christine cavanaugh, cree summer, kath soucie, michael bell, tress macneille, casey kasem, joe alaskey, debbie reynolds, jack riley, susan sarandon, john lithgow","germany, united states",2019-10-01,2000,G,79 min,movie,0,Kids,"Family,Comedy",rugrats in paris  the movie,tt0213203,,0,False,,,ngramMatchedTitle,
487,1181550,scream 2,wes craven,"neve campbell, david arquette, courteney cox, sarah michelle gellar, jamie kennedy, laurie metcalf, elise neal, jerry o'connell, timothy olyphant, jada pinkett smith, liev schreiber, lewis arquette, duane martin, rebecca gayheart, portia de rossi, omar epps, tori spelling, heather graham, joshua jackson, luke wilson",united states,2019-10-01,1997,R,121 min,movie,18,Adult,Horror,scream 2,tt0120082,,0,False,,,titleCleaned,
488,70170051,senna,asif kapadia,"ayrton senna, alain prost, frank williams","united kingdom, france, united states",2019-10-01,2010,PG-13,106 min,movie,13,Teens,"Documentary,International,Sport",senna,tt1424432,,0,False,,,releaseYear,
489,80987077,signal,,"kim hye-su, lee je-hoon, cho jin-woong, jang hyun-sung, jeong hae-gyoon, kim won-hae, jung han-bi, lee yu-jun, son hyeon-ju",south korea,2019-10-01,2016,TV-14,1 Season,tvSeries,16,Young Adults,"Crime,International,Korean",signal,tt5332206,,0,False,,,releaseYear,
490,70021630,sin city,"robert rodriguez, frank miller","bruce willis, mickey rourke, jessica alba, clive owen, rosario dawson, benicio del toro, nick stahl, elijah wood, rutger hauer, powers boothe, devon aoki, alexis bledel, josh hartnett, jaime king, brittany murphy, michael clarke duncan, michael madsen",united states,2019-10-01,2005,R,124 min,movie,18,Adult,"Action,Adventure",sin city,tt0401792,,0,False,,,releaseYear,
491,81043753,sinister circle,dorian fernández-moris,"milene vázquez, matías raygada, claudia dammert, marcello rivera, atilia boschetti, hernán romero, ismael contreras, pietro sibille, leslie shaw",peru,2019-10-01,2017,TV-MA,87 min,movie,18,Adult,"Horror,International",sinister circle,tt5481608,,0,False,,,titleCleaned,
492,60001761,supergirl,jeannot szwarc,"faye dunaway, hart bochner, helen slater, peter cook","united kingdom, united states",2019-10-01,1984,PG,125 min,movie,7,Older Kids,"Action,Adventure,Sci-Fi,Fantasy",supergirl,tt0088206,,0,False,,,releaseYear,
493,70041963,superman returns,bryan singer,"brandon routh, kate bosworth, kevin spacey, james marsden, parker posey, frank langella, sam huntington, eva marie saint, marlon brando, kal penn",united states,2019-10-01,2006,PG-13,154 min,movie,13,Teens,"Action,Adventure,Sci-Fi,Fantasy",superman returns,tt0348150,,0,False,,,titleCleaned,
494,70058025,surf's up,"ash brannon, chris buck","shia labeouf, jeff bridges, zooey deschanel, jon heder, james woods, diedrich bader, mario cantone, kelly slater, rob machado, sal masekela",united states,2019-10-01,2007,PG,86 min,movie,7,Older Kids,"Family,Comedy,Sport",surf's up,tt0423294,,0,False,,,releaseYear,
495,70128696,the bounty hunter,andy tennant,"jennifer aniston, gerard butler, jason sudeikis, jeff garlin, ritchie coster, cathy moriarty, peter greene, joel marsh garland, siobhan fallon hogan, dorian missick, adam rose, christine baranski, carol kane, adam lefevre",united states,2019-10-01,2010,PG-13,111 min,movie,13,Teens,"Comedy,Romance,Action,Adventure",the bounty hunter,,"tt1038919, tt1472211",2,False,,,,
496,70077542,the bucket list,rob reiner,"jack nicholson, morgan freeman, sean hayes, beverly todd, alfonso freeman, rob morrow, rowena king, christopher stapleton, ian anthony dale, richard mcgonagle",united states,2019-10-01,2007,PG-13,97 min,movie,13,Teens,"Comedy,Drama",the bucket list,tt0825232,,0,False,,,releaseYear,
497,81168342,the cruise,marek piwowski,"jan himilsbach, stanislaw tym, jerzy dobrowolski, zdzislaw maklakiewicz, andrzej dobosz, feridun erol, jolanta lothe, wanda stanisławska-lothe",poland,2019-10-01,1970,TV-PG,66 min,movie,7,Older Kids,"Comedy,Cult,International",the cruise,tt0066289,,0,False,,,releaseYear,
498,81165772,the figurine (araromire),kunle afolayan,"ramsey nouah, omoni oboli, kunle afolayan, funlola aofiyebi, tosin sido, david j. oserwe, kate adepegba, muraina oyelami, wale adebayo, ombo gogo ombo",nigeria,2019-10-01,2009,TV-14,121 min,movie,16,Young Adults,"Horror,International,Thriller",the figurine (araromire),tt1542960,,0,False,,,ngramMatchedTitle,
499,510854,the flintstones,brian levant,"john goodman, elizabeth perkins, rick moranis, rosie o'donnell, kyle maclachlan, halle berry, elizabeth taylor, dann florek, sam raimi, harvey korman",united states,2019-10-01,1994,PG,91 min,movie,7,Older Kids,"Family,Comedy",the flintstones,tt0109813,,0,False,,,releaseYear,
500,60000921,the flintstones in viva rock vegas,brian levant,"mark addy, stephen baldwin, kristen johnston, jane krakowski, joan collins, thomas gibson, alan cumming",united states,2019-10-01,2000,PG,91 min,movie,7,Older Kids,"Family,Comedy,Romance",the flintstones in viva rock vegas,tt0158622,,0,False,,,titleCleaned,
501,80188730,the k2,,"ji chang-wook, song yoon-a, lim yoona, cho seong-ha, kim kap-soo, lee jung-jin, son tae-young, shin dong-mi",south korea,2019-10-01,2016,TV-14,1 Season,tvSeries,16,Young Adults,"International,Korean,Romance",the k2,tt5966882,,0,False,,,releaseYear,
502,81167083,the liar and his lover,,"lee hyun-woo, joy, lee jung-jin, lee seo-won, hong seo-young, choi min-soo, lim ye-jin, jang ki-yong, song kang, park ji-young",south korea,2019-10-01,2017,TV-PG,1 Season,tvSeries,7,Older Kids,"International,Korean,Romance",the liar and his lover,tt2281309,,0,False,,,titleCleaned,
503,81168343,the lynx,stanisław różewicz,"jerzy radziwiłowicz, franciszek pieczka, piotr bajor, ryszarda hanin, janusz paluszkiewicz, henryk machalica, hanna mikuć, maria klejdysz",poland,2019-10-01,1982,TV-14,82 min,movie,16,Young Adults,"Drama,International",the lynx,tt0083012,,0,False,,,titleCleaned,
504,70044605,the pursuit of happyness,gabriele muccino,"will smith, jaden smith, thandie newton, brian howe, james karen, dan castellaneta, kurt fuller, takayo fischer",united states,2019-10-01,2006,PG-13,117 min,movie,13,Teens,Drama,the pursuit of happyness,tt0454921,,0,False,,,titleCleaned,
505,18021979,the rugrats movie,"igor kovalyov, norton virgien","elizabeth daily, christine cavanaugh, kath soucie, melanie chartoff, phil proctor, cree summer, cheryl chase, tara strong, jack riley, joe alaskey, michael bell, tress macneille, busta rhymes, whoopi goldberg, david spade",united states,2019-10-01,1998,G,81 min,movie,0,Kids,"Family,Comedy",the rugrats movie,tt0134067,,0,False,,,titleCleaned,
506,81168344,the spiral,krzysztof zanussi,"jan nowicki, maja komorowska, zofia kucówna, aleksander bardini, jan świderski, seweryna broniszówna, piotr garlicki, marian glinka",poland,2019-10-01,1978,TV-MA,84 min,movie,18,Adult,"Drama,Independent,International",the spiral,tt0078310,,0,False,,,releaseYear,
507,70020750,the squid and the whale,noah baumbach,"jeff daniels, laura linney, jesse eisenberg, owen kline, william baldwin, halley feiffer, anna paquin, ken leung, david benger, adam rose",united states,2019-10-01,2005,R,81 min,movie,18,Adult,"Comedy,Drama,Independent",the squid and the whale,tt0367089,,0,False,,,titleCleaned,
508,70105596,the time traveler's wife,robert schwentke,"rachel mcadams, eric bana, arliss howard, ron livingston, stephen tobolowsky, michelle nolden, jane mclean, hailey mccann, tatum mccann, brooklynn proulx, alex ferris",united states,2019-10-01,2009,PG-13,107 min,movie,13,Teens,"Drama,Romance,Sci-Fi,Fantasy",the time traveler's wife,tt0452694,,0,False,,,titleType,
509,60037022,trainspotting,danny boyle,"ewan mcgregor, ewen bremner, jonny lee miller, kevin mckidd, robert carlyle, kelly macdonald, peter mullan, james cosmo, eileen nicholas, susan vidler, pauline lynch, shirley henderson",united kingdom,2019-10-01,1996,R,94 min,movie,18,Adult,"Comedy,Cult,Drama",trainspotting,tt0117951,,0,False,,,titleCleaned,
510,60034571,troy,wolfgang petersen,"brad pitt, eric bana, orlando bloom, diane kruger, peter o'toole, rose byrne, sean bean, brian cox, julie christie, saffron burrows","united states, malta, united kingdom",2019-10-01,2004,R,163 min,movie,18,Adult,"Drama,Action,Adventure",troy,tt0332452,,0,False,,,titleType,
511,81167047,tunnel,,"choi jin-hyuk, yoon hyun-min, lee yoo-young, cho hee-bong, kim byoung-cheol, kang ki-young, kim min-sang, mun suk, lee yong-nyeo",south korea,2019-10-01,2017,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Korean",tunnel,tt6356086,,0,False,,,releaseYear,
512,70053456,unaccompanied minors,paul feig,"lewis black, wilmer valderrama, tyler james williams, gia mantegna, dyllan christopher, brett kelly, quinn shephard, paget brewster, rob corddry, dominique saldaña",united states,2019-10-01,2006,PG,90 min,movie,7,Older Kids,"Family,Comedy",unaccompanied minors,tt0488658,,0,False,,,titleCleaned,
513,80173150,walking out,"alex smith, andrew j. smith","matt bomer, josh wiggins, bill pullman, alex neustaedter, lily gladstone",united states,2019-10-01,2017,PG-13,96 min,movie,13,Teens,"Drama,Independent,Thriller",walking out,tt5420886,,0,False,,,titleCleaned,
514,81168341,weather forecast,antoni krauze,"halina buyno-łoza, zofia cegiełkowa, barbara chojecka, eugenia horecka, zygmunt zintel, henryka janikowska, lena wilczyńska, jerzy block",poland,2019-10-01,1983,TV-MA,91 min,movie,18,Adult,"Drama,International",weather forecast,tt0082950,,0,False,,,releaseYear,
515,81168346,westerplatte resists,stanisław różewicz,"zygmunt hübner, arkadiusz bazak, tadeusz schmidt, józef nowak, tadeusz pluciński, bogusz bilewski",poland,2019-10-01,1967,TV-MA,93 min,movie,18,Adult,"Film-Noir,Drama,International",westerplatte resists,tt0062485,,0,False,,,titleCleaned,
516,80020542,gotham,danny cannon,"ben mckenzie, donal logue, jada pinkett smith, david mazouz, sean pertwee, camren bicondova, robin lord taylor, cory michael smith, erin richards, john doman, victoria cartagena, andrew stewart-jones, larry pine, jessica lucas, maggie geha, charlie tahan, drew powell, morena baccarin, anthony carrigan, crystal reed, chris chalk, damian young, michael buscemi, alexander siddig, michael maize",united states,,2019,TV-14,5 Seasons,tvSeries,16,Young Adults,"Crime,Drama,Action,Adventure",gotham,,"tt13635402, tt3749900",2,False,,,,
517,81054495,mo gilligan: momentum,chris howe,mo gilligan,united kingdom,2019-09-30,2019,TV-MA,64 min,movie,18,Adult,Comedy,mo gilligan  momentum,,"tt12212104, tt13332668, tt19223432, tt3181776, tt5373132, tt6470464, tt6552310, tt8088048, tt9826708",9,False,,,,
518,81053893,cultivating the seas: history and future of the full-cycle cultured kindai tuna,mana yasuda,,,2019-09-28,2019,TV-G,45 min,movie,0,Kids,"Documentary,International",cultivating the seas  history and future of the full cycle cultured kindai tuna,tt12138800,,0,False,,,ngramMatchedTitle,
519,80200087,domino,brian de palma,"nikolaj coster-waldau, carice van houten, eriq ebouaney, guy pearce, mohammed azaay, søren malling, paprika steen, helena kaittani","denmark, france, italy, belgium, netherlands",2019-09-28,2019,R,89 min,movie,18,Adult,"International,Thriller",domino,,"tt10951262, tt3282076",2,False,,,,
520,81053892,tuna girl,mana yasuda,"fuka koshiba, tom fujita, hidetoshi hoshida, hiroto kanai, ryosuke yusa, shuri tanaka, chal inoue, takashi taniguchi, takeshi masu",,2019-09-28,2019,TV-PG,90 min,movie,7,Older Kids,"Drama,International",tuna girl,tt11057912,,0,False,,,titleCleaned,
521,80225885,bard of blood,,"emraan hashmi, viineet kumar, sobhita dhulipala, jaideep ahlawat, kirti kulhari, sohum shah, rajit kapoor, danish hussain",india,2019-09-27,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Drama,Action,Adventure",bard of blood,tt8069036,,0,False,,,titleCleaned,
522,81132443,deliha 2,gupse özay,"gupse özay, eda ece, aksel bonfil, derya alabora, esin eden, hülya duyar, ali çelik, mert öner",turkey,2019-09-27,2018,TV-PG,102 min,movie,7,Older Kids,"Comedy,International",deliha 2,tt7871636,,0,False,,,titleCleaned,
523,80218107,dragons: rescue riders,,"nicolas cantu, brennley brown, zach callison, skai jackson, noah kaye bentley, andre robinson, marsai martin",,2019-09-27,2019,TV-Y,1 Season,tvSeries,0,Kids,"Family,Comedy",dragons  rescue riders,tt10687134,,0,False,,,titleCleaned,
524,80115297,el marginal,,"juan minujín, martina gusman, gerardo romano, claudio rissi, carlos portaluppi, nicolás furtado, cristina banegas, abel ayala",argentina,,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"Crime,International,Spanish",el marginal,tt5820976,,0,False,,,titleCleaned,
525,80231903,in the shadow of the moon,jim mickle,"boyd holbrook, michael c. hall, cleopatra coleman, bokeem woodbine, rudi dharmalingam, rachel keller",united states,2019-09-27,2019,TV-MA,116 min,movie,18,Adult,"Drama,Thriller,Sci-Fi,Fantasy",in the shadow of the moon,tt8110640,,0,False,,,releaseYear,
526,80220715,skylines,,"edin hasanovic, peri baumeister, murathan muslu, erdal yıldız, richy müller, anna herrmann, sahin eryilmaz, lisa maria potthoff, carol schuler, dustin jérôme schanz, nimo, christopher schärf, slavko popadic",,2019-09-27,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",skylines,,"tt10312396, tt9184970",2,False,,,,
527,81171121,sturgill simpson presents sound & fury,"jumpei mizusaki, koji morimoto, michael arias, masaru matsumoto, arthell isom, henry thurlow, takanobu mizuno, elsa nakamichi, hajime sasaki, shinji takagi",,united states,2019-09-27,2019,TV-MA,42 min,movie,18,Adult,"Animation,Music,Musicals,Sci-Fi,Fantasy",sturgill simpson presents sound & fury,tt1267060,,0,False,,,ngramMatchedTitle,
528,80241248,the politician,,"ben platt, gwyneth paltrow, jessica lange, zoey deutch, lucy boynton, bob balaban, david corenswet, julia schlaepfer, laura dreyfuss, theo germaine, rahne jones, benjamin barrett",united states,2019-09-27,2019,TV-14,1 Season,tvSeries,16,Young Adults,"Comedy,Drama,Family",the politician,tt7971476,,0,False,,,releaseYear,
529,80216752,explained,,,united states,,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,Docuseries,explained,,"tt18315790, tt8005374",2,False,,,,
530,81177238,malaal,mangesh hadawale,"meezaan jaffrey, sharmin segal, chinmaya surve, anil gawas, sonal jha, sanjay gurbaxani, sameer dharmadhikari, deepak damle",india,2019-09-26,2019,TV-14,133 min,movie,16,Young Adults,"International,Romance",malaal,tt10305616,,0,False,,,releaseYear,
531,70270775,the grandmaster,wong kar wai,"tony leung chiu-wai, zhang ziyi, chang chen, xiao shen-yang, zhao benshan, song hye-kyo, wang qingxiang, zhang jin, lo hoi-pang, cung le, julian cheung","hong kong, china",2019-09-26,2013,PG-13,108 min,movie,13,Teens,"Drama,International,Action,Adventure",the grandmaster,tt1462900,,0,False,,,releaseYear,
532,81025403,the inmate,,"ignacio serricchio, ana claudia talancón, flavio medina, luis felipe tovar, mariana seoane, guy ecker, isabella castillo, bradley stryker, gustavo sánchez parra, leonardo ortizgris, alejandro calva, rodrigo oviedo, ramón medína, erik hayser, tiaré scanda",mexico,2019-09-26,2018,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Spanish",the inmate,tt8452308,,0,False,,,titleType,
533,80057883,abstract: the art of design,,"christoph niemann, tinker hatfield, es devlin, bjarke ingels, paula scher, platon, ilse crawford, ralph gilles",united states,,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,Docuseries,abstract  the art of design,tt6333098,,0,False,,,titleCleaned,
534,80244682,birders,otilia portillo padua,,"united states, mexico",2019-09-25,2019,TV-G,38 min,movie,0,Kids,"Documentary,International",birders,tt21253186,,0,False,,,ngramMatchedTitle,
535,81075519,furie,le van kiet,"ngo thanh van, phan thanh nhien, mai cat vi, thanh hoa, pham anh khoa",vietnam,2019-09-25,2019,TV-MA,97 min,movie,18,Adult,"Drama,International,Action,Adventure",furie,tt9412268,,0,False,,,releaseYear,
536,80108495,glitch,,"patrick brammall, genevieve o'reilly, emma booth, emily barclay, ned dennehy, sean keenan, hannah monson, aaron l. mcgrath, john leary, rodger corser, andrew mcfarlane, luke arnold, rob collins, pernilla august",australia,,2019,TV-MA,3 Seasons,tvSeries,18,Adult,"International,Drama,Horror",glitch,,"tt14735382, tt2341758, tt24227966, tt4192782, tt6135426",5,False,,,,
537,80166318,leap!,"eric summer, éric warin","bronwen mantel, mel brooks, maddie ziegler, dane dehaan, julie khaner, elle fanning, terrence scammell, tamir kapelian, carly rae jepsen","france, canada",2019-09-25,2016,PG,89 min,movie,7,Older Kids,"Family,Comedy",leap!,tt2261287,,0,False,,,titleCleaned,
538,80059465,locked up,,"maggie civantos, najwa nimri, carlos hipólito, roberto enríquez, cristina plazas, berta vázquez, alba flores, inma cuevas, maría isabel díaz, maría salgueiro, ramiro blas, alberto velasco, marta aledo, daniel ortiz, harlys becerra, laura baena, jesús castejón, verónika moral",spain,,2019,TV-MA,4 Seasons,tvSeries,18,Adult,"Crime,International,Spanish",locked up,,"tt1430550, tt22022202",2,False,,,,
539,81186758,oh! baby (malayalam),b. v. nandini reddy,"samantha ruth prabhu, lakshmi, rajendraprasad, naga shourya, rao ramesh, teja sajja, pragathi, jagapathi babu, aishwarya, urvashi",india,2019-09-25,2019,TV-14,146 min,movie,16,Young Adults,"Comedy,International,Music,Musicals",oh! baby (malayalam),tt4961158,,0,False,,,ngramMatchedTitle,
540,81186757,oh! baby (tamil),b. v. nandini reddy,"samantha ruth prabhu, lakshmi, rajendraprasad, naga shourya, rao ramesh, teja sajja, pragathi, jagapathi babu, aishwarya, urvashi",india,2019-09-25,2019,TV-14,146 min,movie,16,Young Adults,"Comedy,International,Music,Musicals",oh! baby (tamil),tt4961158,,0,False,,,ngramMatchedTitle,
541,70185015,portlandia,,"fred armisen, carrie brownstein",united states,,2018,TV-14,8 Seasons,tvSeries,16,Young Adults,Comedy,portlandia,tt1780441,,0,False,,,titleType,
542,80108976,uss indianapolis: men of courage,mario van peebles,"nicolas cage, tom sizemore, thomas jane, matt lanter, james remar, brian presley, johnny wactor, adam scott miller, cody walker, callard harris",united states,2019-09-25,2016,R,130 min,movie,18,Adult,"Action,Adventure",uss indianapolis  men of courage,tt2032572,,0,False,,,titleCleaned,
543,70210884,american horror story,,"evan peters, sarah paulson, jessica lange, denis o'hare, kathy bates, angela bassett, lily rabe, frances conroy, cheyenne jackson, emma roberts, taissa farmiga, wes bentley, finn wittrock, chloë sevigny, zachary quinto, jamie brewer, naomi grossman, dylan mcdermott, gabourey sidibe, lady gaga, mare winningham, joseph fiennes, michael chiklis, matt bomer, lizzie brocheré, erika ervin, mat fraser, rose siggins, connie britton, james cromwell, adina porter, jyoti amge, billie lourde, alison pill, billy eichner, leslie grossman, colton haynes, cuba gooding jr., andré holland, danny huston",united states,,2018,TV-MA,8 Seasons,tvSeries,18,Adult,"Horror,Mystery,Thriller",american horror story,tt1844624,,0,False,,,titleCleaned,
544,81053953,inside man: most wanted,michael j. bassett,"aml ameen, rhea seehorn, roxanne mckee, urs rechn, akshay kumar, tanya van graan, andre jacobs, sven ruygrok",united states,2019-09-24,2019,R,106 min,movie,18,Adult,"Action,Adventure",inside man  most wanted,tt7832848,,0,False,,,titleCleaned,
545,81074113,jeff dunham: beside himself,troy miller,jeff dunham,united states,2019-09-24,2019,TV-MA,58 min,movie,18,Adult,Comedy,jeff dunham  beside himself,,"tt0225821, tt14668648",2,False,,,,
546,80127001,resurrection: ertugrul,,"engin altan düzyatan, serdar gökhan, hülya darcan, kaan taşaner, esra bilgiç, osman soykut, serdar deniz, cengiz coşkun, reshad strik, hande subaşı",turkey,,2018,TV-14,5 Seasons,tvSeries,16,Young Adults,"International,Drama,Action,Adventure",resurrection  ertugrul,,"tt18924916, tt2647586",2,False,,,,
547,81176200,manmadhudu 2,rahul ravindran,"nagarjuna akkineni, rakul preet singh, lakshmi, rao ramesh, vennela kishore, jhansi, devadarshini chetan, nishanti",india,2019-09-23,2019,TV-MA,152 min,movie,18,Adult,"Comedy,Drama,International",manmadhudu 2,tt10076106,,0,False,,,titleCleaned,
548,80238106,team kaylie,,"bryana salaz, alison fernandez, symera jackson, elie samouhi, kai calhoun, eliza pryor, rosa blasi, nicole sullivan, david gridley",,2019-09-23,2019,TV-PG,1 Season,tvSeries,7,Older Kids,"Family,Comedy",team kaylie,tt9717424,,0,False,,,titleCleaned,
549,80208906,under the eiffel tower,archie borders,"matt walsh, judith godreche, reid scott, michaela watkins, david wain, gary cole",united states,2019-09-23,2018,TV-MA,87 min,movie,18,Adult,"Comedy,Independent,Romance",under the eiffel tower,tt6251390,,0,False,,,titleCleaned,
550,81004814,bonding,,"zoe levin, brendan scannell, micah stock, theo stockman, alex hurt, d'arcy carden, gabrielle ryan, charles gould",united states,2019-09-22,2019,TV-MA,1 Season,tvSeries,18,Adult,"Comedy,Drama",bonding,tt7718088,,0,False,,,titleCleaned,
551,81080769,do paise ki dhoop chaar aane ki baarish,deepti naval,"manisha koirala, rajit kapoor, sanaj naval, rajendra gupta, suhaas khandke, nassar abdulla, saurabh dubey, usha jadhav, ashwin kaushal, milind soman",india,2019-09-22,2009,TV-14,121 min,movie,16,Young Adults,"Drama,Independent,International",do paise ki dhoop chaar aane ki baarish,tt1935782,,0,False,,,ngramMatchedTitle,
552,81172721,king of boys,kemi adetiba,"sola sobowale, adesua etomi, remilekun safaru, illbliss, toni tones, paul sambo, jide kosoko, sharon ooja",nigeria,2019-09-21,2018,TV-MA,182 min,movie,18,Adult,"Drama,International",king of boys,tt8329618,,0,False,,,titleCleaned,
553,81172727,merry men: the real yoruba demons,toka mcbaror,"ramsey nouah, jim iyke, ayo makun, falz, richard mofe-damijo, iretiola doyle, damilola adegbite, rosaline meurer, jide kosoko, ali nuhu, segun arinze, francis duru",nigeria,2019-09-21,2018,TV-MA,106 min,movie,18,Adult,"Comedy,International",merry men  the real yoruba demons,tt9837502,,0,False,,,titleCleaned,
554,70153543,sarah's key,gilles paquet-brenner,"aidan quinn, kristin scott thomas, frédéric pierrot, michel duchaussoy, dominique frot, niels arestrup, mélusine mayance, gisèle casadesus, natasha mashkevich",france,2019-09-21,2010,PG-13,102 min,movie,13,Teens,"Drama,International",sarah's key,tt5831936,,0,False,,,ngramMatchedTitle,
555,81172728,the wedding party 2: destination dubai,niyi akinmolayan,"enyinna nwigwe, daniella down, banky wellington, adesua etomi, somkele iyamah, iretiola doyle, sola sobowale, michael de pinna, lynita crofford, patience ozokwor",nigeria,2019-09-21,2017,TV-14,98 min,movie,16,Young Adults,"Comedy,International,Romance",the wedding party 2  destination dubai,tt7827944,,0,False,,,titleCleaned,
556,81095101,vagabond,,"lee seung-gi, bae suzy, shin sung-rok, moon jung-hee, baek yoon-sik, moon sung-keun, lee gyoung-young, lee ki-young, kim min-jong, jung man-sik, hwang bo-ra",south korea,2019-09-21,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Korean,Action,Adventure",vagabond,tt8523042,,0,False,,,releaseYear,
557,80243600,between two ferns: the movie,scott aukerman,"zach galifianakis, lauren lapkus, ryan gaul, jiavani linayao, will ferrell",united states,2019-09-20,2019,TV-MA,83 min,movie,18,Adult,Comedy,between two ferns  the movie,tt9398640,,0,False,,,titleCleaned,
558,81020513,criminal: france,,"margot bancilhon, laurent lucas, stéphane jobert, anne azoulay, mhamed arezki, sara giraudeau, nathalie baye, jérémie renier",,2019-09-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",criminal  france,tt9348692,,0,False,,,ngramMatchedTitle,
559,81020518,criminal: germany,,"eva meckbach, sylvester groth, florence kasumba, peter kurth, christian berkel, nina hoss, christian kuchenbuch, jonathan berlin, deniz arora",,2019-09-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Drama",criminal  germany,tt9348692,,0,False,,,ngramMatchedTitle,
560,81020523,criminal: spain,mariano barroso,"emma suárez, jorge bosch, álvaro cervantes, carmen machi, inma cuesta, eduard fernández, maría morales, josé ángel egido, daniel chamorro, javi coll, carlos manuel díaz, nuria mencía, milo taboada",,2019-09-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"Crime,International,Spanish",criminal  spain,tt9348692,,0,False,,,ngramMatchedTitle,
561,80216172,criminal: uk,,"katherine kelly, lee ingleby, mark stanley, rochenda sandall, shubham saraf, nicholas pinnock, david tennant, hayley atwell, youssef kerkour, clare-hope ashitey, isabella laughland","united kingdom, france, germany, spain",2019-09-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"British,Crime,International",criminal  uk,tt9348692,,0,False,,,titleCleaned,
562,81122669,daddy issues,amara cash,"madison lawlor, montana manning, andrew pifko, monte markham, kamala jones, jodi carol harrison, seth cassell, ronnie clark, lissa danshaw, j.j. hawkins",united states,2019-09-20,2019,TV-MA,82 min,movie,18,Adult,"Drama,Independent,LGBTQ",daddy issues,,"tt13549904, tt2353913, tt6271806, tt6462482, tt8633928, tt9460580",6,False,,,,
563,80095697,disenchantment,,"abbi jacobson, eric andré, nat faxon, john dimaggio, tress macneille, matt berry, david herman, maurice lamarche, lucy montgomery, billy west",united states,,2019,TV-14,2 Seasons,tvSeries,16,Young Adults,"Comedy,Action,Adventure,Sci-Fi,Fantasy",disenchantment,tt5363918,,0,False,,,titleCleaned,
564,80190009,fastest car,,,united states,,2019,TV-MA,2 Seasons,tvSeries,18,Adult,Reality-TV,fastest car,tt8295694,,0,False,,,titleCleaned,
565,80184771,inside bill's brain: decoding bill gates,,bill gates,united states,2019-09-20,2019,TV-14,1 Season,tvSeries,16,Young Adults,"Docuseries,Documentary",inside bill's brain  decoding bill gates,tt6005620,,0,False,,,ngramMatchedTitle,
566,81000389,the hockey girls,"kiko cruz claverol, patricia font","iria del río, nora navas, josep linuesa, natàlia barrientos, dèlia brufau, yasmina drissi sales, júlia gibert, mireia oriol, asia ortega leiva, claudia riera, mireia aixalà, juli fàbregas, àgata roca, marc clotet",spain,2019-09-20,2019,TV-MA,1 Season,tvSeries,18,Adult,"International,Comedy,Drama",the hockey girls,tt0038589,,0,False,,,ngramMatchedTitle,
567,81132439,travel mates 2,bedran güzel,"oğuzhan koç, i̇brahim büyükak, ezgi eyüboğlu, olgun toker, kadir polatçi, aycan koptur, bahar şahin, kıvanç baran arslan",turkey,2019-09-20,2018,TV-14,111 min,movie,16,Young Adults,"Comedy,International",travel mates 2,tt8748256,,0,False,,,titleCleaned,
568,81035117,true: tricky treat day,,"michela luci, jamie watson, eric peterson, anna claire bartlam, nicolas aqui, cory doran, julie lemieux, derek mcgrath",canada,2019-09-20,2019,TV-Y,24 min,movie,0,Kids,Family,true  tricky treat day,tt15445440,,0,False,,,ngramMatchedTitle,
569,80244627,two sentence horror stories,,"nicole kang, jim parrack, tara pacheco, christopher shyer, kimberley wong, wai ching ho, greta quispe, zaria degenhardt, uly schlesinger, kate jennings grant, aleyse shannon, guillermo arribas, jaiden smith, pepper binkley, mikelle wright-matos, melinda mo",united states,2019-09-20,2019,TV-14,1 Season,tvSeries,16,Young Adults,"Horror,Family",two sentence horror stories,tt6873926,,0,False,,,titleCleaned,
570,81107545,kabir singh,sandeep reddy vanga,"shahid kapoor, kiara advani, suresh oberoi, arjan bajwa, adil hussain, nikita dutta, kamini kaushal, anurag arora",india,2019-09-19,2019,TV-MA,171 min,movie,18,Adult,"Drama,International,Romance",kabir singh,tt8983202,,0,False,,,titleCleaned,
571,70118953,océans,"jacques perrin, jacques cluzaud","pierce brosnan, jacques perrin, rie miyazawa, lancelot perrin","france, switzerland, spain, united states, united arab emirates",2019-09-19,2009,G,84 min,movie,0,Kids,"Documentary,International",océans,,"tt0360848, tt9522310",2,False,,,,
